name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Spacious 3BR Duplex Apt + Loft in Gramercy NYC,Manhattan,Gramercy,40.73815,-73.98443,Entire home/apt,300,3,11,0.32,1,0
"3 beds w/ Kitchenette, own bath separate entrance",Queens,Woodside,40.75166,-73.90108,Private room,99,2,10,1.59,1,5
Large Clean Room Midtown East NYC,Manhattan,Midtown,40.75413,-73.96792,Private room,100,2,198,3.1,1,305
Private room in modern duplex,Brooklyn,Bushwick,40.68542,-73.90952,Private room,45,2,1,0.19,1,0
Gilded Age Bohemia,Manhattan,Midtown,40.74268,-73.98401,Entire home/apt,185,4,15,0.33,1,7
AFFORDABLE LUXURY...ENTIRE APARTMENT @ Its Best!,Manhattan,Inwood,40.86856,-73.92623,Entire home/apt,300,1,12,2.98,2,357
AFFORDABLE LUXURY...Exclusive Living @ Its Best!,Manhattan,Inwood,40.86866,-73.92472,Private room,149,1,30,2.2,2,270
"Cozy, simple, uncluttered.",Brooklyn,Bedford-Stuyvesant,40.68625,-73.93003,Private room,45,1,2,0.04,1,0
"Large Private Room
Sleeps 4 Guests
Full Amenities",Manhattan,Inwood,40.8662,-73.92646,Private room,60,1,128,6.03,1,67
South Harlem Share,Manhattan,Harlem,40.80306,-73.95508,Private room,65,1,48,6.7,1,4
Comfy & Spacious Room in Williamsburg Loft,Brooklyn,Williamsburg,40.71736,-73.95394,Private room,50,2,3,0.78,2,330
Amazing and Lofty 2BD space in Williamsburg,Brooklyn,Williamsburg,40.71524,-73.9553,Entire home/apt,200,2,14,3.93,2,330
Spacious Studio steps from Central Park,Manhattan,Upper West Side,40.77356,-73.98007,Entire home/apt,200,3,22,0.9,1,28
NOLITA AMAZING Spacious!,Manhattan,Lower East Side,40.72299,-73.99251,Entire home/apt,199,2,168,3.93,1,65
City Views Close to SI Ferry,Staten Island,Clifton,40.62356,-74.07571,Entire home/apt,120,1,82,2.26,1,310
Perfectly Located Lincoln Center One-Bedroom,Manhattan,Upper West Side,40.7723,-73.98222,Entire home/apt,200,2,3,0.13,1,2
Large 1 + Den in the West Village,Manhattan,West Village,40.73341,-74.00791,Entire home/apt,250,1,2,0.03,1,0
Modern 2-Bed Apt.- Great Location!,Manhattan,Hell's Kitchen,40.75579,-73.99154,Entire home/apt,375,3,13,0.23,1,0
Columbia University in Manhattan,Manhattan,Upper West Side,40.80301,-73.96644,Private room,70,4,2,0.04,1,0
Cozy and Sunny 2 bedroom apartment,Manhattan,Harlem,40.80495,-73.9556,Entire home/apt,224,4,29,0.99,2,0
Cozy+Sunny 2 bedroom apt. close to Central Park,Manhattan,Harlem,40.80719,-73.95303,Entire home/apt,49,4,137,3.88,2,279
Big! 2.5 BR Heart of West Village,Manhattan,West Village,40.73434,-74.00462,Entire home/apt,300,4,104,2.46,1,58
Holiday special! Best location!,Manhattan,Hell's Kitchen,40.76502,-73.98932,Entire home/apt,125,1,186,3.28,1,193
Comfortable Bedroom right by express subway!,Brooklyn,Crown Heights,40.66759,-73.95187,Private room,49,3,5,0.13,1,0
Large 2 Floor Apt 2 Bdrm Sleeps 8 ,Queens,Richmond Hill,40.70061,-73.84107,Entire home/apt,255,2,60,0.97,2,297
Elegant 2 Bdrm Apt W/ Add. 2 Rms on Lower Level,Queens,Richmond Hill,40.69961,-73.84158,Entire home/apt,250,3,40,1.04,2,189
Huge Room in Upper West close to Columbia & Subway,Manhattan,Morningside Heights,40.80439,-73.96393,Private room,130,4,37,4.16,1,38
"Private Bedroom in Brownstone House, Bedstuy",Brooklyn,Bedford-Stuyvesant,40.69389,-73.9512,Private room,56,2,43,1.61,2,110
Beautiful large 2 br appartement in Brooklyn!,Brooklyn,Bedford-Stuyvesant,40.69168,-73.95397,Entire home/apt,145,21,1,0.08,1,25
Chateau Greenpoint Dog Lovers,Brooklyn,Greenpoint,40.72624,-73.94285,Private room,40,2,24,2.69,1,95
West 84th Street by (Hidden by Airbnb),Manhattan,Upper West Side,40.78545,-73.97123,Entire home/apt,3613,1,1,1.0,12,158
"Cozy, convenient Park Slope 2br",Brooklyn,South Slope,40.66459,-73.9905,Entire home/apt,130,4,1,0.03,1,0
"Spacious & Comfy, Top of Central Pk",Manhattan,Harlem,40.80394,-73.9506,Private room,69,4,18,0.23,1,280
Beautiful 1BR in upper Manhattan- close to subway!,Manhattan,Washington Heights,40.83353,-73.94393,Private room,110,4,45,2.23,1,59
3 Bedroom Apt in Williamsburg w Private Rooftop,Brooklyn,Williamsburg,40.71408,-73.95708,Entire home/apt,320,4,56,1.13,5,141
Large Sunny Room in Williamsburg,Brooklyn,Williamsburg,40.71339,-73.95546,Private room,88,4,7,0.14,5,0
Comfy Room in Williamsburg,Brooklyn,Williamsburg,40.71314,-73.95535,Private room,80,3,8,0.17,5,0
Large charming bedroom,Brooklyn,Williamsburg,40.71193,-73.95605,Private room,110,3,4,0.08,5,0
Sunny East Harlem one bedroom,Manhattan,East Harlem,40.79717,-73.93519,Entire home/apt,95,1,2,0.04,1,0
Hiéroglyphe,Bronx,Allerton,40.86778,-73.85491,Private room,45,1,38,2.7,1,85
Prime Brooklyn 1BR-10min to City!,Brooklyn,Boerum Hill,40.68955,-73.98885,Entire home/apt,160,7,7,0.15,1,0
Chic in the City,Manhattan,Washington Heights,40.85442,-73.93266,Entire home/apt,85,4,4,0.72,1,8
"Bright, Spacious, Clean Loft Space with Balcony!",Brooklyn,Bedford-Stuyvesant,40.68949,-73.9557,Entire home/apt,125,3,9,0.3,1,0
Private Room 12x12 close to manhattan,Queens,Maspeth,40.72194,-73.91138,Private room,59,1,85,1.85,1,176
Prime Williamsburg location! High ceilings!,Brooklyn,Williamsburg,40.7159,-73.95905,Private room,75,2,1,0.09,1,0
Room in Williamsburg,Brooklyn,Williamsburg,40.70994,-73.95243,Private room,50,4,3,0.12,1,0
Sunny Private Room with Roof Terrace & River View,Manhattan,Financial District,40.70476,-74.01557,Private room,90,1,2,0.06,2,0
Cozy Room in a Luxury Apartment,Manhattan,Financial District,40.7061,-74.0157,Private room,85,1,2,0.05,2,0
"Small Room, big bed, close to train brooklyn",Brooklyn,Bedford-Stuyvesant,40.69981,-73.94111,Private room,29,1,63,1.78,2,18
Big Bed in Brooklyn Room; close to train,Brooklyn,Bushwick,40.70019,-73.94098,Private room,38,1,97,2.73,2,0
Entire floor of apartment with separate entrance,Brooklyn,Williamsburg,40.70845,-73.9402,Private room,85,3,7,1.0,1,42
"Stay at the ""Claudette"" guest room in SoHa",Manhattan,Morningside Heights,40.80392,-73.95829,Private room,100,2,16,4.57,1,38
"Clean,spacious,comfy Brooklyn room",Brooklyn,Flatbush,40.6483,-73.9644,Private room,74,1,8,0.1,1,283
"Shiny, comfy room, 10 minutes to Downtown Flushing",Queens,Kew Gardens Hills,40.72619,-73.82886,Private room,50,2,2,1.62,1,89
An urban nest; 7-min from Central Park/The Met,Manhattan,Upper East Side,40.77775,-73.95361,Shared room,75,1,6,0.16,2,0
An urban nest; 7 minutes from Central Park,Manhattan,Upper East Side,40.7758,-73.95472,Entire home/apt,200,5,11,0.3,2,0
"Chill 2B UWS, close to A,C,E/1,2,3",Manhattan,Upper West Side,40.80107,-73.96065,Entire home/apt,50,1,1,0.02,1,0
Empty private place to crash for the night,Queens,Ridgewood,40.70367,-73.91063,Private room,110,1,3,0.28,1,365
Modern large 2 bedroom steps from Central Park!,Manhattan,Upper East Side,40.77285,-73.95566,Entire home/apt,795,2,9,0.42,1,268
Stylish 1 BR in the heart of SoHo,Manhattan,SoHo,40.72634,-74.00101,Entire home/apt,180,3,6,0.14,1,0
Cute & Cosy in West Village,Manhattan,West Village,40.73673,-74.00836,Entire home/apt,150,3,3,0.13,1,0
Spacious 1 bed near train!,Queens,Ditmars Steinway,40.77906,-73.91265,Entire home/apt,135,3,38,0.62,1,243
Sunny Studio,Queens,Kew Gardens,40.70705,-73.83346,Entire home/apt,100,2,1,0.02,1,0
Apartamento muy acogedor en Manhattan,Manhattan,Washington Heights,40.8521,-73.93958,Entire home/apt,110,7,19,1.11,1,171
Slice of paradise in Bushwick!,Brooklyn,Bushwick,40.70393,-73.9284,Private room,50,5,1,0.02,1,66
"Luxe 1-br Large Loft in Tribeca, Entire Apt",Manhattan,Tribeca,40.71523,-74.0079,Entire home/apt,250,3,3,0.09,1,0
"Single Bed  room in townhouse, near subway",Brooklyn,Bushwick,40.68224,-73.90739,Private room,35,2,106,3.26,4,349
"Queen Sized Bed Townhouse Apartment, Near Subway",Brooklyn,Bushwick,40.6821,-73.90856,Private room,30,2,54,1.87,4,179
"Master Bedroom with Own Bathroom, near subway",Brooklyn,Bushwick,40.68174,-73.90733,Private room,50,2,28,1.22,4,341
"Double bed, Modern Skylight Room Near Train",Brooklyn,Bushwick,40.68315,-73.90908,Private room,35,2,44,1.41,4,325
Double Bed Private Retreat,Brooklyn,Bedford-Stuyvesant,40.68576,-73.9456,Private room,70,2,57,2.54,3,324
Great Single Room,Brooklyn,Bedford-Stuyvesant,40.68554,-73.94566,Private room,60,2,60,2.62,3,355
Excellent Double Room,Brooklyn,Bedford-Stuyvesant,40.68609,-73.9448,Private room,70,2,45,1.96,3,350
BRKLYN SIMPLE ROOM,Brooklyn,Cypress Hills,40.68603,-73.8782,Private room,40,1,1,1.0,2,340
East Village penthouse with city views.,Manhattan,East Village,40.72196,-73.98083,Entire home/apt,148,4,20,1.39,1,121
Bright and Clean Room for You!,Brooklyn,Bedford-Stuyvesant,40.68268,-73.92825,Private room,45,1,2,0.04,1,0
Sophisticated Artist Loft sale! Reg. $525.,Manhattan,Financial District,40.71086,-74.00721,Entire home/apt,525,2,3,0.36,1,158
"COMFY & SECURE NEAR AIRPORT, SHOPPING MALLS & PARK",Queens,Corona,40.74332,-73.85469,Private room,52,1,45,1.27,1,57
Union Square Private Double & Single Bed w/ Shower,Manhattan,Gramercy,40.73446,-73.9867,Private room,99,2,8,3.53,4,13
"Perfect,  Private 1-Bdrm Union Squar",Manhattan,Gramercy,40.73572,-73.98735,Entire home/apt,190,2,134,3.2,4,270
"Full Size Bed, Private Bathroom & Shower",Manhattan,Gramercy,40.73352,-73.9873,Private room,90,2,87,2.62,4,242
"Private Room, 2 beds, bath, Union Square location",Manhattan,Gramercy,40.73578,-73.98706,Private room,100,2,79,2.12,4,243
The Vernon On Greene,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93185,Entire home/apt,175,2,370,3.74,1,204
"Sunny, Kid Friendly 2 Bedroom",Manhattan,Washington Heights,40.85585,-73.93741,Entire home/apt,125,5,2,0.05,1,0
One bedroom apt in a brownstone - Manhattan,Manhattan,Harlem,40.81915,-73.9425,Entire home/apt,112,4,9,1.04,1,89
Studio in Prospect Park South,Brooklyn,Flatbush,40.64487,-73.96233,Entire home/apt,59,5,3,0.4,1,0
Share A Rustic Forte Greene studio w/ adorable cat,Brooklyn,Clinton Hill,40.68667,-73.9676,Entire home/apt,104,2,15,0.39,2,100
Comfy Cozy,Brooklyn,East Flatbush,40.63835,-73.94402,Entire home/apt,90,1,39,5.44,1,141
Fun in the Financial District,Manhattan,Financial District,40.70538,-74.00742,Shared room,150,2,11,1.33,1,270
Gorgeous Luxury Apartment,Manhattan,Murray Hill,40.74798,-73.9814,Private room,200,1,1,0.02,1,0
LOVE Central Park Room Private Bath,Manhattan,Upper West Side,40.79632,-73.96225,Private room,99,1,222,4.56,3,251
Beautiful Central Park View,Manhattan,Upper West Side,40.7962,-73.96156,Private room,99,1,277,5.44,3,294
Amazing Central Park view,Manhattan,Upper West Side,40.79751,-73.96168,Private room,123,3,176,3.39,3,253
Private room in Manhattan,Manhattan,Washington Heights,40.83559,-73.94552,Private room,75,2,53,1.18,1,0
Upscale 3 Bedrooms + 2 Bath Apt +Washer/Dryer,Manhattan,Upper East Side,40.77707,-73.94994,Entire home/apt,400,3,124,2.82,1,245
Sunny Urban Jungle,Brooklyn,Bedford-Stuyvesant,40.69129,-73.9523,Private room,70,1,87,4.58,1,8
Huge Modern Ensuite. Convenient. Incredible view!,Manhattan,Hell's Kitchen,40.75545,-73.99547,Private room,119,7,11,0.37,1,0
Modern NYC Apartment,Manhattan,Chelsea,40.75124,-73.99523,Entire home/apt,100,5,6,1.1,1,8
Life Is Beautiful near Central Park,Manhattan,East Harlem,40.79636,-73.94342,Private room,89,5,62,1.82,1,271
Sunny Brownstone in Park Slope!!!!!,Brooklyn,Park Slope,40.67821,-73.97484,Entire home/apt,200,2,12,0.31,1,0
Private Bedroom w/ Private Entrance-Williamsburg!,Brooklyn,Williamsburg,40.70949,-73.94892,Private room,73,4,25,1.64,1,48
"Bright, Clean & Comfortable Studio in Brooklyn",Brooklyn,Fort Greene,40.68906,-73.97872,Entire home/apt,125,4,7,0.37,1,16
Cozy Studio Apartment in West Chelsea,Manhattan,Chelsea,40.74847,-74.00033,Entire home/apt,154,2,3,0.13,1,0
20m to Manhattan - 2 Floors + Express Subway,Brooklyn,Crown Heights,40.67476,-73.93016,Entire home/apt,550,1,6,0.25,1,249
Newly Renovated West Village Privat,Manhattan,Flatiron District,40.74389,-73.99159,Private room,135,1,17,0.25,1,365
Fun Spacious Midtown Apt near U.N. & Central Park,Manhattan,Midtown,40.75435,-73.96729,Entire home/apt,150,1,142,3.52,1,58
Large 1 bedroom apt - can sleep 4,Manhattan,East Harlem,40.79038,-73.94412,Entire home/apt,170,3,6,0.11,1,0
Linden Estates Luxurious 2 bedroom suite,Queens,St. Albans,40.69272,-73.76264,Entire home/apt,105,2,2,0.24,4,89
Ultra Lux Morden 2 Bedrooms suite with court yard,Queens,St. Albans,40.69161,-73.76326,Entire home/apt,298,2,12,1.51,4,365
New Studio on Historic  Street,Brooklyn,Bushwick,40.68937,-73.90903,Private room,95,2,1,0.68,4,354
Huge Morden Ultra Luxurious Loft,Brooklyn,Bushwick,40.68952,-73.90919,Entire home/apt,349,2,1,0.58,4,365
"Lovely, cozy private room available",Manhattan,Harlem,40.82624,-73.9434,Private room,55,3,58,1.76,1,0
Rhonda's bed and breakfast,Brooklyn,Bedford-Stuyvesant,40.68925,-73.94462,Private room,130,2,16,0.41,1,262
Simple Spacious Uptown Bedroom,Manhattan,Harlem,40.82427,-73.94428,Private room,58,5,66,0.91,1,242
Large Victorian in Brooklyn - Downstairs 1 Bed,Brooklyn,East Flatbush,40.64004,-73.94933,Private room,50,1,43,1.26,2,266
Large Victorian in Brooklyn - Downstairs 2 Beds,Brooklyn,East Flatbush,40.63948,-73.95008,Private room,50,1,35,1.03,2,365
Renovated 2 Bedroom Williamsburg Dream Home,Brooklyn,Williamsburg,40.71026,-73.94744,Entire home/apt,145,3,43,1.36,1,5
HUGE room in prime BUSHWICK,Brooklyn,Bushwick,40.69967,-73.9299,Private room,50,3,16,0.85,1,0
Spacious room with view in Chelsea,Manhattan,Chelsea,40.74751,-74.00086,Private room,110,6,20,0.36,2,0
Comfortable Chelsea Room,Manhattan,Chelsea,40.74681,-74.00006,Private room,110,7,3,0.21,2,0
"Petra, Place of Peace ***Female PREFERRED!***",Queens,Jamaica,40.69441,-73.78954,Private room,60,2,2,0.32,1,180
Prime location! 5BR with 3BA Townhouse + Patio!,Manhattan,Midtown,40.75959,-73.96473,Entire home/apt,279,3,2,2.0,1,244
"Cozy place to stay, 30 min away from Manhattan.",Brooklyn,Borough Park,40.62688,-73.99795,Shared room,50,3,1,0.25,1,177
"Bright, spacious loft in the heart of Soho",Manhattan,Greenwich Village,40.7275,-74.0,Entire home/apt,250,2,14,1.24,1,0
Cozy townhouse with an amazing back yard,Queens,Ridgewood,40.7088,-73.91387,Entire home/apt,140,3,54,2.82,1,230
Huge and Bright Apartment on Wall Street,Manhattan,Financial District,40.70485,-74.00752,Entire home/apt,360,3,3,2.05,1,243
Bright room in East Williamsburg,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,65,2,1,0.07,1,0
Stunning one bedroom with skylight and loft!,Brooklyn,Park Slope,40.67958,-73.97816,Entire home/apt,345,3,10,1.38,2,0
Bright one bedroom blocks from Barclays Center,Brooklyn,Park Slope,40.68164,-73.9779,Entire home/apt,125,3,22,0.72,2,0
"Cozy, Quiet Bedroom in Historic West Village",Manhattan,West Village,40.73521,-74.00089,Private room,100,5,8,0.26,1,0
Sweet room in Brooklyn,Brooklyn,Flatlands,40.62971,-73.93336,Private room,45,1,9,0.26,1,189
Nice Manhattan Apt Near Central Park and Subway,Manhattan,Upper West Side,40.80006,-73.96049,Entire home/apt,250,31,188,1.94,1,259
Massive 3 BR home near LGA Airport and Manhattan,Queens,East Elmhurst,40.76001,-73.88865,Entire home/apt,225,2,5,4.29,1,337
One Bedroom apartment in great neighborhood,Manhattan,Upper West Side,40.80439,-73.96755,Entire home/apt,120,2,16,1.51,1,1
"Bright and Spacious, near the Park",Brooklyn,Prospect Heights,40.67376,-73.96373,Entire home/apt,120,5,1,0.03,1,0
2 BR Pent House Loft in NYC!,Manhattan,Chelsea,40.74809,-73.99272,Entire home/apt,500,2,2,0.05,1,0
Studio apartment,Manhattan,Harlem,40.80919,-73.94815,Entire home/apt,120,3,80,1.37,1,245
Beautiful apt 10 min to Wbrg!,Queens,Ridgewood,40.70278,-73.90153,Entire home/apt,70,30,3,0.04,1,0
Large 1 BR with backyard on UWS,Manhattan,Upper West Side,40.80188,-73.96808,Entire home/apt,200,2,22,0.5,1,0
Bohemian Paradise in Industrial BK,Brooklyn,Williamsburg,40.70759,-73.92678,Private room,99,2,189,2.63,1,0
Authentic Midtown Manhattan Studio,Manhattan,Midtown,40.74595,-73.98439,Entire home/apt,250,1,41,7.64,1,125
Sun-filled Park Slope Gem - Location!,Brooklyn,Park Slope,40.67963,-73.97849,Entire home/apt,225,3,12,0.55,1,47
Charming 1 BR apartment east of Central Park,Manhattan,East Harlem,40.7887,-73.94736,Entire home/apt,125,3,11,0.28,1,0
Large Room in Central Apt,Manhattan,Upper West Side,40.801,-73.96647,Private room,70,30,76,1.57,1,0
Large BR 1 Block From Subway 20 min to Manhattan,Queens,Rego Park,40.73123,-73.86656,Private room,70,2,26,1.96,1,180
Contemporary bedroom in brownstone with nice view,Brooklyn,Bedford-Stuyvesant,40.68279,-73.9117,Private room,0,1,95,4.37,6,232
"Private, cozy room near major trains",Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148,Private room,50,1,102,4.14,6,237
Modern quiet and clean room minutes from Manhattan,Brooklyn,Bedford-Stuyvesant,40.68178,-73.91287,Private room,55,1,115,4.64,6,164
Master bedroom in large apt minutes from Manhattan,Brooklyn,Bedford-Stuyvesant,40.6829,-73.91295,Private room,55,1,119,4.78,6,205
Spacious comfortable master bedroom with nice view,Brooklyn,Bedford-Stuyvesant,40.68173,-73.91342,Private room,0,1,93,4.28,6,176
Cozy yet spacious private brownstone bedroom,Brooklyn,Bedford-Stuyvesant,40.68258,-73.91284,Private room,0,1,95,4.35,6,222
"Clean & Sunny room in UES, Doorman+Sunroof+GYM",Manhattan,Upper East Side,40.77742,-73.94687,Private room,70,7,1,0.11,2,33
Gorgeous UES DOORMAN Apt + GYM & ROOFTOP clean !,Manhattan,Upper East Side,40.77727,-73.94588,Entire home/apt,115,35,1,0.09,2,21
Nice Room in Sunnyside (15 min to Times Square),Queens,Sunnyside,40.73756,-73.91802,Private room,33,1,7,1.11,2,0
Nice Room Sunnyside 15 min to Times Sq (AC/TV),Queens,Sunnyside,40.73711,-73.91955,Private room,35,1,37,5.84,2,0
Greenpoint apt,Brooklyn,Greenpoint,40.72292,-73.94618,Private room,78,1,2,0.13,1,0
Spacious 2-bedroom in a modern bldg,Manhattan,East Harlem,40.80015,-73.94043,Entire home/apt,100,2,32,0.62,1,0
Spacious UES place. Flexible check-in/out. Subway.,Manhattan,Upper East Side,40.77712,-73.95164,Entire home/apt,155,2,8,3.38,1,0
Great Room in Manhattan - Close to Central Park,Manhattan,Hell's Kitchen,40.76852,-73.98895,Private room,90,3,2,0.48,1,66
"Huge room in beautiful park slope, by barclay ctr",Brooklyn,Park Slope,40.68176,-73.97891,Private room,66,3,2,1.03,2,87
Newly renovated studio in heart of downtown NYC,Manhattan,East Village,40.72441,-73.98683,Entire home/apt,90,5,5,0.14,1,0
"25% off; spacious, modern 2br; 25 min to Manhattan",Brooklyn,Bushwick,40.68335,-73.90756,Entire home/apt,135,2,134,5.55,1,302
Big Room with Queen Bed&Comfy Couch,Queens,Elmhurst,40.741,-73.88019,Private room,60,2,43,1.5,1,90
Private Room in Homey Roosevelt Island Apartment,Manhattan,Roosevelt Island,40.76208,-73.94954,Private room,100,2,85,3.28,1,211
Room in heart of Williamsburg,Brooklyn,Williamsburg,40.7151,-73.96037,Private room,60,1,2,0.04,1,0
Private Room In Brooklyn Community House,Brooklyn,Borough Park,40.6289,-73.97683,Private room,35,1,9,1.23,2,0
Beautiful Room In Spacious House w/ Full Kitchen,Brooklyn,Kensington,40.62896,-73.97494,Private room,70,1,34,2.74,2,1
"Large Manhattan Apt 3 BED/2 FULL BATH, Midtown NYC",Manhattan,Murray Hill,40.74523,-73.97334,Entire home/apt,398,5,3,0.25,1,12
☆ 3min walk to train station. Cute Room!,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,43,30,5,0.12,2,311
Stunning Pre-war Penthouse Studio ,Manhattan,Kips Bay,40.74512,-73.98041,Entire home/apt,200,10,3,0.05,1,0
Best Neighborhood Brand New 1 BDRM!,Manhattan,Lower East Side,40.72082,-73.98728,Entire home/apt,180,1,130,2.98,1,328
The Fountain House,Brooklyn,East New York,40.67077,-73.87564,Entire home/apt,169,2,23,1.36,1,196
"Huge, bright 1 bed w/ priv yard in Crown Heights!",Brooklyn,Crown Heights,40.67395,-73.94874,Entire home/apt,77,3,3,0.2,1,0
"Charming, Sunny and Spacious one bedroom apartment",Brooklyn,Greenpoint,40.73546,-73.9581,Entire home/apt,160,15,6,0.49,1,17
Sunny Crown Heights Studio,Brooklyn,Crown Heights,40.67673,-73.9447,Entire home/apt,150,2,3,0.2,1,0
Lovely Room w/backyard in Bushwick,Brooklyn,Bushwick,40.70123,-73.91865,Private room,50,5,2,0.07,1,0
Luxury new private studio one stop to Manhattan4,Queens,Long Island City,40.74812,-73.93875,Entire home/apt,180,1,1,1.0,1,334
"Great Room In Brooklyn, The Park, 30 min to MH.",Brooklyn,Flatbush,40.65096,-73.96395,Private room,33,5,2,0.06,1,0
Amazing panoramic view loft,Manhattan,Lower East Side,40.71321,-73.99099,Entire home/apt,2000,1,18,0.39,1,365
"Large, clean and tasteful apartment in Gramercy",Manhattan,Gramercy,40.73676,-73.98685,Entire home/apt,250,1,2,2.0,1,171
Big room @ independent Eco-friendly aprtmnt.,Brooklyn,Greenpoint,40.72868,-73.95248,Private room,52,2,68,3.25,1,9
"Nice small room for 1 person, near Times Square!",Manhattan,Theater District,40.75731,-73.98435,Private room,115,4,122,2.71,3,29
"Nice private room, 2 blocks from Times Square.",Manhattan,Hell's Kitchen,40.76175,-73.99041,Private room,83,2,15,0.37,3,1
 Family Friendly Brooklyn House,Brooklyn,Gowanus,40.67024,-73.99351,Entire home/apt,299,3,13,0.56,1,346
