name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Spacious Room in North Williamsburg!,Brooklyn,Williamsburg,40.71878,-73.9604,Private room,70,1,7,3.28,2,98,4.922640214731569,7.109966083857642,4.221008033453373,17.326642349922214,9.698729540441763,18.55808761346922,15.194486501277732,70,36,0,0,0,4,0.0,0.0,0.0,0.1111111111111111
Cozy room on the UES,Manhattan,Upper East Side,40.76179,-73.96199,Private room,98,5,30,1.97,2,23,1.972772295347781,2.3338495720626287,7.169355095698715,20.147760004844894,7.574255049159956,19.859349487004632,15.86045484700316,490,20,1,0,1,1,0.05,0.0,0.05,0.05
Cozy two bedroom apartment,Manhattan,Upper East Side,40.76438,-73.95871,Entire home/apt,170,3,35,0.82,2,0,2.3046503115189494,2.1074111535409688,7.561698718724797,20.126873365866178,7.245264571196512,20.22981294332497,15.867316960129221,510,26,1,0,2,0,0.038461538461538464,0.0,0.07692307692307693,0.0
"Quaint cozy room in Flushing Queens, in big apt",Queens,Flushing,40.75283,-73.82561,Private room,46,1,1,1.0,1,365,13.45077833504018,12.245172947353323,16.191184283997256,12.641661387771556,4.871550192873889,30.456700689854088,15.989970756833179,46,47,4,0,1,2,0.0851063829787234,0.0,0.02127659574468085,0.0425531914893617
Room With A View of Central Park,Manhattan,Harlem,40.79863,-73.95292,Private room,95,2,25,0.48,1,0,5.182527008737398,2.077655529789948,11.135176719705218,22.504273552197706,7.065640343913073,22.49472145755737,17.354878451222717,190,32,0,0,2,2,0.0,0.0,0.0625,0.0625
Beautiful townhouse apt on historic street,Manhattan,Harlem,40.80447,-73.94623,Entire home/apt,120,14,1,0.03,1,188,6.032155858089399,2.927917131022381,11.963199812022905,22.648370815691003,6.809913280867331,23.3215055325619,17.593263209706745,1680,42,3,0,2,0,0.07142857142857142,0.0,0.047619047619047616,0.0
"Clean room in a cozy, peaceful home",Manhattan,Harlem,40.82373,-73.95144,Private room,50,1,37,0.74,1,0,7.745708077493061,4.726195078442264,13.761938853948205,24.619740557126537,8.350727751887275,24.22278125507775,19.064416521363853,50,35,3,0,2,0,0.08571428571428572,0.0,0.05714285714285714,0.0
Beautiful Room in Artistic Loft,Brooklyn,Greenpoint,40.73469,-73.95778,Private room,60,1,1,0.02,1,0,3.5417246601639607,5.3679108900166606,5.208967739849875,18.049635254014184,8.44264982926113,19.169611831465737,15.220632304913684,60,31,0,0,0,4,0.0,0.0,0.0,0.12903225806451613
NYC LUXURY PENTHOUSE MIDTOWN &GYM&AMAZING VIEW,Manhattan,Kips Bay,40.74383,-73.97798,Entire home/apt,499,3,11,0.82,1,55,1.7798048351349713,4.435321689023166,4.761108322482824,20.029739723681846,9.469925367477707,17.85827647878051,15.785980523313356,1497,46,0,0,0,6,0.0,0.0,0.0,0.13043478260869565
Private Single Room 4 min walk to subway,Brooklyn,East Flatbush,40.64575,-73.94654,Private room,36,15,1,1.0,1,46,12.994814410998286,15.301584309397581,8.63582254224383,14.076875588339846,15.77577863382238,20.002143618409818,16.61826594685735,540,40,1,0,3,2,0.025,0.0,0.075,0.05
Sunny Private Suite in Luxury Building,Brooklyn,Bedford-Stuyvesant,40.6875,-73.9588,Private room,150,1,36,3.23,1,29,8.242870190440431,10.590147409952257,4.739129710263806,15.841240595334508,12.205410955650212,18.38962412819873,15.478758559727817,150,38,1,0,0,4,0.02631578947368421,0.0,0.0,0.10526315789473684
Brooklyn Palace,Brooklyn,Bushwick,40.68232,-73.9058,Entire home/apt,100,1,1,0.12,1,85,10.824629612489133,12.236225144806527,9.090619452554979,11.433262813441793,10.816329116549582,22.869240122887476,15.039610684292951,100,15,0,0,0,2,0.0,0.0,0.0,0.13333333333333333
COMFORTABLE ROOM,Manhattan,East Harlem,40.79107,-73.94381,Private room,86,3,216,2.44,1,250,4.98843170869149,2.062152651518307,10.74481723138435,21.367034820990693,6.077629866133984,22.709621173300278,16.718095286808317,258,16,0,0,1,1,0.0,0.0,0.0625,0.0625
Cozy Bed Stuy Two Room Studio,Brooklyn,Bedford-Stuyvesant,40.69154,-73.93094,Entire home/apt,50,2,4,0.12,1,0,8.771060764948025,10.538106882181607,6.764565716054542,13.78230977507858,10.597834586657461,20.740452431499584,15.040198931078542,100,29,0,0,0,5,0.0,0.0,0.0,0.1724137931034483
Salt Shack - A Houseboat in the Rockaways!,Queens,Arverne,40.59391,-73.78824,Entire home/apt,150,2,22,2.04,1,118,24.74227937176687,25.765199139642885,22.46664755257784,5.682372371368091,21.568529114136915,34.43862400129762,20.56317516226754,300,42,0,0,0,4,0.0,0.0,0.0,0.09523809523809523
The Nolita - A One Bedroom Apartment,Manhattan,Nolita,40.72203,-73.99564,Entire home/apt,325,2,4,0.21,1,0,4.194822040358602,7.194733838093171,1.917682209495666,20.141409807585738,11.894123293696905,15.727447113594923,15.92099340495919,650,36,0,0,2,2,0.0,0.0,0.05555555555555555,0.05555555555555555
Chelsea Studio,Manhattan,Chelsea,40.73884,-73.99767,Private room,150,1,1,0.04,1,0,2.469144462377228,5.5653027505685655,3.5766089380891133,21.15501342919837,11.215191908429018,16.109844379369978,16.160016572332456,150,14,0,0,0,2,0.0,0.0,0.0,0.14285714285714285
1 Person Only 1 Bdrm LES HugeDeck,Manhattan,Lower East Side,40.72198,-73.98785,Private room,90,2,77,2.5,2,68,4.1118491684728085,6.996346825568672,2.3434988810063015,19.547157538767237,11.33765093178035,16.36485970333897,15.74988939129552,180,33,0,1,1,3,0.0,0.030303030303030304,0.030303030303030304,0.09090909090909091
1 Person Only 1 Bdrm LES/East Village HugeDeck,Manhattan,Lower East Side,40.72163,-73.98715,Private room,100,2,165,4.77,2,2,4.147832258084103,7.018370302541423,2.3615200297089043,19.47707054562521,11.30891133846292,16.413586213898494,15.733189365995543,200,46,0,1,1,5,0.0,0.021739130434782608,0.021739130434782608,0.10869565217391304
"Modern, Airy 2BR in the heart of Brooklyn",Brooklyn,Boerum Hill,40.68942,-73.98739,Entire home/apt,150,30,1,0.05,1,91,7.728233272195752,10.52254174653592,2.690535445650605,18.212240102188193,13.598988342814543,15.978795950646118,15.930008131882952,4500,41,1,0,1,2,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805
5 mins from Central Park +Community #1,Manhattan,East Harlem,40.79018,-73.94014,Private room,78,10,13,1.83,1,68,5.1410957832988435,2.3032677553961562,10.820398824115063,21.09214834449694,5.753513462380962,22.928676734789,16.591446180555636,780,38,0,0,1,4,0.0,0.0,0.02631578947368421,0.10526315789473684
Renovated Modern Home Ideal for a FAMILY!,Brooklyn,Windsor Terrace,40.65766,-73.97614,Entire home/apt,275,3,8,0.32,1,0,11.28267987764495,13.921061613273938,6.189846167034596,16.635673664513224,15.771068408923986,17.274834013843012,16.56052536242674,825,41,0,0,0,4,0.0,0.0,0.0,0.0975609756097561
Brownstone DUPLEX - Near Subway,Brooklyn,Bedford-Stuyvesant,40.68426,-73.91939,Entire home/apt,200,3,63,1.39,1,354,9.977385438524433,11.607419359052122,7.935854237523715,12.580515744402167,10.951066710469025,21.717819456880676,15.083133970583956,600,31,0,0,1,3,0.0,0.0,0.03225806451612903,0.0967741935483871
Sunny and spacious apartment in Brooklyn,Brooklyn,Greenpoint,40.73273,-73.95764,Private room,60,4,30,0.83,2,0,3.7174330022059565,5.585674385043634,5.096452577597203,17.919895207815102,8.555272874441087,19.124038169616394,15.199735417290862,240,40,2,0,1,1,0.05,0.0,0.025,0.025
Sunny and spacious apartment in Greenpoint,Brooklyn,Greenpoint,40.73223,-73.95786,Entire home/apt,290,10,2,0.07,2,0,3.749747935055246,5.638701723262606,5.050703694578346,17.905158411308946,8.60229067191899,19.09195044350953,15.199799842245822,2900,42,2,0,1,1,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808
Home away from home!! (4A),Queens,Flushing,40.76671,-73.81935,Entire home/apt,85,1,8,2.82,4,150,13.986641585058289,12.441251064401067,17.21894133759141,13.983310362216553,4.748026755175989,31.35917935657471,16.696838824655753,85,26,0,2,2,0,0.0,0.07692307692307693,0.07692307692307693,0.0
Spacious one bedroom Suit! (2T),Queens,Flushing,40.7651,-73.81749,Entire home/apt,85,1,5,2.08,4,156,14.13330162867853,12.622812147493454,17.29725536090513,13.77244491807832,4.943841680289922,31.461209536173367,16.725832044847206,85,31,1,0,3,0,0.03225806451612903,0.0,0.0967741935483871,0.0
Close to Flushing Main Street and Manhattan! (3D),Queens,Flushing,40.76663,-73.81921,Entire home/apt,85,1,5,1.69,4,145,13.997869155661432,12.454193153128756,17.226470540624412,13.971855545917998,4.761562316482844,31.368066532719666,16.7004947983735,85,49,0,1,1,3,0.0,0.02040816326530612,0.02040816326530612,0.061224489795918366
Private Cozy Studio in Flushing(5K),Queens,Flushing,40.765,-73.81875,Entire home/apt,96,1,12,10.91,4,159,14.026777440014467,12.519732686631205,17.19451852582016,13.786600316826076,4.84437661583436,31.35601543712388,16.662330789928106,96,35,1,0,0,4,0.02857142857142857,0.0,0.0,0.11428571428571428
"Beautiful S Williamsburg 1 Bdrm near G,L,J,M,Z",Brooklyn,Williamsburg,40.70865,-73.94631,Entire home/apt,150,4,9,0.89,1,0,6.4732425298543985,8.381901891485771,5.226226079671455,15.752245110191074,9.695077136334987,19.568005143145278,15.005109129890448,600,46,0,0,1,8,0.0,0.0,0.021739130434782608,0.17391304347826086
Spacious prewar apartment in heart of Greenpoint,Brooklyn,Greenpoint,40.7238,-73.94859,Entire home/apt,149,1,2,0.28,1,0,4.969321661927408,6.69341517540519,5.3413520233410114,16.743969735690207,8.587053115039431,19.64111784598331,14.990713565570983,149,48,2,0,2,1,0.041666666666666664,0.0,0.041666666666666664,0.020833333333333332
Spacious and sunny 1BR w terrasse,Brooklyn,Williamsburg,40.71109,-73.95918,Entire home/apt,200,2,7,0.15,1,0,5.7473320385310105,7.969920410159078,4.1573901935020166,16.844564780053297,10.21350431433874,18.525087117255463,15.194385403882501,400,33,2,0,2,0,0.06060606060606061,0.0,0.06060606060606061,0.0
"Lovely, quiet 1-Bedroom Apt",Manhattan,Morningside Heights,40.81503,-73.96029,Entire home/apt,150,5,9,0.14,1,0,6.581615473667437,3.633647084866824,12.600942937680069,24.304246740151346,8.413048084039932,23.04068067321645,18.585991832469244,750,27,2,0,1,1,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035
Central Park Spacious Room,Manhattan,Upper West Side,40.79908,-73.96215,Private room,87,1,14,1.19,4,0,4.867805810182162,1.85536626843065,10.879214144462214,23.053673599372836,7.815006952658074,21.874596036273143,17.581092196101352,87,26,0,0,0,4,0.0,0.0,0.0,0.15384615384615385
Central Park West Room,Manhattan,Upper West Side,40.79936,-73.96243,Private room,79,1,49,4.16,4,1,4.887139521582264,1.8826374962003598,10.899913347834236,23.09258827505049,7.847316041815037,21.872591159451538,17.604165158772357,79,22,0,0,0,4,0.0,0.0,0.0,0.18181818181818182
Central Park North Room,Manhattan,Upper West Side,40.80116,-73.96088,Private room,69,2,10,0.91,4,0,5.122528054974993,2.1016816895209636,11.13344620061716,23.155649024314133,7.7916932109697035,22.093247013203076,17.680196416162303,138,23,0,0,0,4,0.0,0.0,0.0,0.17391304347826086
Central Park APT Room,Manhattan,Upper West Side,40.80127,-73.96166,Private room,72,2,14,1.19,4,0,5.108017091127385,2.1023391874730573,11.121485378926565,23.2082153737749,7.857484182619997,22.04609496767833,17.703931508024407,144,21,0,0,0,4,0.0,0.0,0.0,0.19047619047619047
Cozy South Williamsburg,Brooklyn,Williamsburg,40.7069,-73.95498,Private room,45,5,2,0.08,1,0,6.314581865985557,8.464868668534807,4.495300438579415,16.324372277122762,10.314179157914158,18.820192762198317,15.152914732411745,225,23,0,0,0,3,0.0,0.0,0.0,0.13043478260869565
One Bedroom,Manhattan,Harlem,40.8204,-73.93867,Private room,50,1,2,0.09,1,0,7.87678217910177,4.775437160585972,13.835881744891031,23.696951998560873,7.291815325019682,24.855064367963017,18.614610563847858,50,11,0,0,1,0,0.0,0.0,0.09090909090909091,0.0
Classic Brooklyn brownstone,Brooklyn,Park Slope,40.66884,-73.97575,Private room,180,3,192,3.2,1,60,10.045174070946405,12.67841891725025,5.118931564734031,16.756087734984337,14.724577857326574,17.102798201086273,16.194487931132397,540,27,0,0,1,2,0.0,0.0,0.037037037037037035,0.07407407407407407
Amazing private Upper East loft!,Manhattan,Upper East Side,40.7626,-73.96031,Entire home/apt,199,3,57,1.51,1,93,2.1280562475368665,2.268074754329331,7.322272896814107,20.098571709511138,7.416755965719478,20.025325293491093,15.846884322907236,597,32,2,0,1,2,0.0625,0.0,0.03125,0.0625
Nice room,Bronx,Longwood,40.82285,-73.90198,Private room,55,2,5,3.33,1,351,9.976481445117777,6.97898523339689,15.624339290440552,22.33841899339633,5.649422908441817,27.557215504735552,18.515019135524568,110,9,1,0,1,0,0.1111111111111111,0.0,0.1111111111111111,0.0
Kan house,Queens,Elmhurst,40.7409,-73.87738,Private room,180,1,3,0.39,3,88,9.292183357244708,8.758234933535192,11.633877152686114,13.508676725397958,3.9786844170437026,25.907852218636727,14.465071120359463,180,9,0,0,1,1,0.0,0.0,0.1111111111111111,0.1111111111111111
private room for up to 2 guests,Queens,Elmhurst,40.74311,-73.88098,Private room,300,1,1,0.21,1,89,8.944677342872783,8.37094758906526,11.428740871650277,13.888714373382285,3.7674471597938686,25.66891809901583,14.441693210730662,300,31,1,0,2,0,0.03225806451612903,0.0,0.06451612903225806,0.0
Bi-level Loft with a Private Garden,Brooklyn,Williamsburg,40.71715,-73.95527,Entire home/apt,248,3,57,0.9,1,344,5.279035024841317,7.32954535877108,4.5914889695028505,16.860163278719543,9.50476341825138,18.952429665847184,15.105785454272704,744,35,1,0,2,2,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714
Private Bedroom Modern Fully Renovated Harlem Apt,Manhattan,Harlem,40.82185,-73.9413,Private room,99,2,1,0.42,1,359,7.9115535626173035,4.819905746462573,13.890615562201553,23.955307622844764,7.564271416381799,24.772556084030125,18.764045041085563,198,49,1,1,1,3,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.061224489795918366
Room In Williamsburg LOFT,Brooklyn,Williamsburg,40.71841,-73.96389,Private room,105,5,7,0.16,2,212,4.843949255428706,7.139055686083344,3.927942753248303,17.56678224273144,9.947491083284323,18.261366177102218,15.258546501039326,525,25,0,0,0,3,0.0,0.0,0.0,0.12
Great Room  Great Location Williamsburg,Brooklyn,Williamsburg,40.71655,-73.96416,Shared room,115,3,1,1.0,2,66,5.028744510322756,7.345426570352781,3.84830427866209,17.491546914014815,10.100378225947395,18.2026563954023,15.264860511788171,345,39,0,0,0,5,0.0,0.0,0.0,0.1282051282051282
2 Bedroom Presidential Suite - Wyndham Midtown 45,Manhattan,Midtown,40.75311,-73.97306,Private room,400,3,2,0.14,1,2,1.2012306027097186,3.338777721891031,5.8577629997880365,20.28038012637154,8.725943994952242,18.620266832511035,15.875530317944941,1200,49,0,0,1,4,0.0,0.0,0.02040816326530612,0.08163265306122448
Best Memories  in ❤️ NYC,Manhattan,Hell's Kitchen,40.76516,-73.98817,Entire home/apt,350,1,4,4.0,1,164,0.7425510052766787,2.71528236084173,6.6105382359208775,22.102426303347688,9.68145255558679,18.044062971103553,16.60931394334601,350,24,0,0,1,3,0.0,0.0,0.041666666666666664,0.125
Sunny 1BR Near Train (Greenpoint/Williamsburg),Brooklyn,Greenpoint,40.72686,-73.95246,Entire home/apt,199,6,2,0.08,1,0,4.500460089273279,6.2960523796082315,5.165913229620762,17.200589403908047,8.605105432216192,19.39315590386302,15.066283579995753,1194,46,1,0,0,3,0.021739130434782608,0.0,0.0,0.06521739130434782
Large Sunny Room in a Harlem Brownstone,Manhattan,Harlem,40.82305,-73.95033,Private room,60,1,23,0.73,2,97,7.71038068499744,4.677870072383461,13.724061093893594,24.50366004629863,8.230558025361418,24.249502468807055,18.994573513489033,60,39,2,0,0,3,0.05128205128205128,0.0,0.0,0.07692307692307693
Beautiful Brownstone in West Harlem,Manhattan,Harlem,40.82453,-73.94923,Entire home/apt,155,1,123,1.74,2,170,7.897805867247214,4.861737047471143,13.910828182725044,24.583052217583198,8.263785884936938,24.423892456574148,19.090243519698095,155,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Minimalism in the heart of a great neighborhood,Manhattan,Chinatown,40.7177,-73.99246,Private room,73,3,1,0.07,1,37,4.6230073039065145,7.562936685024365,1.7374805399878515,19.696326709585954,11.922355725075509,15.883105870006435,15.8339294348893,219,47,1,0,3,0,0.02127659574468085,0.0,0.06382978723404255,0.0
"LUXURY APARTMENT, 5 MIN SUB INTO MANHATTAN",Brooklyn,Greenpoint,40.72129,-73.94329,Entire home/apt,180,2,49,3.52,3,233,5.467851451366397,7.071641003086495,5.6837593315843975,16.217303947916218,8.46745901954947,20.026731772165693,14.903831579877126,360,42,0,0,2,3,0.0,0.0,0.047619047619047616,0.07142857142857142
"2017 BUILDING!, NEW LOFT, 5 MIN SUBTO MANHATTAN!!!",Brooklyn,Greenpoint,40.72107,-73.94316,Private room,70,1,42,2.5,3,15,5.493626197074401,7.098136341696346,5.6878882228399235,16.19514293041727,8.477742852267742,20.033102126384012,14.901995969689674,70,50,0,0,1,5,0.0,0.0,0.02,0.1
"2017 BUILDING, NEW LOFT, 5 MIN SUB TO MANHATAN",Brooklyn,Greenpoint,40.72207,-73.94226,Private room,70,1,82,4.12,3,43,5.458773734753767,7.011893046476919,5.790790167730402,16.189407543120794,8.344802372396687,20.127900521588284,14.887370145701922,70,46,0,0,1,5,0.0,0.0,0.021739130434782608,0.10869565217391304
Entire 1 Bedroom Apt,Brooklyn,Park Slope,40.67326,-73.98077,Entire home/apt,145,7,1,0.02,1,8,9.529723516393277,12.225069405333597,4.47807109957024,17.2575816913546,14.583923175628192,16.62522737182403,16.155577412935607,1015,20,2,0,1,0,0.1,0.0,0.05,0.0
Charming 1-bedroom in Lower Manhattan,Manhattan,Little Italy,40.71751,-73.99849,Entire home/apt,230,2,9,1.04,1,360,4.7386069499366545,7.7498392579085165,1.36877551139454,20.152092418292156,12.361201277595443,15.381458205523828,15.964917300470475,460,37,2,0,1,1,0.05405405405405406,0.0,0.02702702702702703,0.02702702702702703
Cute basement apartment,Brooklyn,Windsor Terrace,40.64801,-73.97562,Private room,90,3,4,0.09,1,290,12.3562738882191,14.98953325769785,7.1866217761744355,16.533842675864815,16.65893907836943,17.563008614654997,16.91859678962975,270,23,0,0,2,0,0.0,0.0,0.08695652173913043,0.0
Charming studio in the heart of Williamsburg,Brooklyn,Williamsburg,40.71673,-73.94442,Entire home/apt,101,2,7,0.64,1,0,5.808155124785963,7.538580328670528,5.476966811837711,16.03936801967903,8.90569106562305,19.84725518714106,14.930771424147713,202,44,1,0,2,1,0.022727272727272728,0.0,0.045454545454545456,0.022727272727272728
1BR Apartment on Prettiest Block in West Village!,Manhattan,West Village,40.73788,-74.00183,Entire home/apt,170,3,2,0.16,1,0,2.7293315708800456,5.834249522220831,3.399867801534057,21.408594972796788,11.580177716799431,15.7440954870486,16.244289392214938,510,49,0,0,1,4,0.0,0.0,0.02040816326530612,0.08163265306122448
Upper East Side Cozy Apartment,Manhattan,Upper East Side,40.7683,-73.95919,Entire home/apt,230,4,34,1.33,1,4,2.4195585385372866,1.679200243599172,7.90735726354474,20.44752530579134,7.216179121428493,20.37854894821662,16.014084458478816,920,30,0,0,1,4,0.0,0.0,0.03333333333333333,0.13333333333333333
Private and Comfortable bedroom,Queens,Richmond Hill,40.70008,-73.83344,Private room,60,7,53,2.24,1,335,14.355850658016266,14.427997355382058,14.764288642751957,7.6549694099580865,9.175513154437756,28.9849941243346,15.271825562910147,420,31,2,0,1,0,0.06451612903225806,0.0,0.03225806451612903,0.0
